predicted,actual
0.541890033639031,0.01
0.541890033639031,0.01
0.541890033639031,0.11
0.541890033639031,0.01
0.18391959104440617,0.19
0.541890033639031,0.01
0.541890033639031,0.01
0.541890033639031,0.02
0.4445374290166558,0.01
0.541890033639031,0.22
0.541890033639031,0.02
0.541890033639031,0.01
0.541890033639031,0.01
0.3488754513468691,0.04
0.3488754513468691,0.24
0.541890033639031,0.02
0.541890033639031,0.01
0.541890033639031,0.01
0.4445374290166558,0.03
0.8788626755871554,0.29
0.8788626755871554,0.01
0.8788626755871554,0.02
0.8788626755871554,0.01
2.4374663332418742,0.24
2.4374663332418742,0.01
2.4374663332418742,0.01
0.8788626755871554,0.01
0.3488754513468691,0.01
0.3488754513468691,0.53
0.541890033639031,0.05
0.541890033639031,0.11
0.541890033639031,0.01
0.3488754513468691,0.01
0.3488754513468691,0.19
0.541890033639031,0.01
0.541890033639031,0.11
0.541890033639031,0.01
0.4445374290166558,0.01
0.4445374290166558,0.16
0.541890033639031,0.01
0.541890033639031,0.08
0.541890033639031,0.01
0.541890033639031,0.32
0.541890033639031,0.01
0.541890033639031,0.03
0.541890033639031,0.13
0.541890033639031,0.01
0.541890033639031,0.24
0.8974979574950085,0.01
0.32733258495663525,0.01
2.043799543321174,0.02
0.32733258495663525,0.02
0.32733258495663525,0.21
0.32733258495663525,0.01
0.32733258495663525,0.01
1.4910355998024445,0.01
0.3488754513468691,0.01
0.3488754513468691,0.17
0.3488754513468691,0.02
0.3488754513468691,0.01
0.3488754513468691,0.01
0.3488754513468691,0.03
0.541890033639031,0.3
0.541890033639031,0.01
0.541890033639031,0.04
0.541890033639031,0.01
0.6930039488801463,0.31
0.541890033639031,0.01
0.541890033639031,0.1
0.541890033639031,0.01
0.541890033639031,0.03
0.541890033639031,0.22
0.541890033639031,0.01
0.541890033639031,0.12
0.541890033639031,0.01
0.3488754513468691,0.01
0.3488754513468691,0.17
0.541890033639031,0.04
0.541890033639031,0.09
0.541890033639031,0.01
0.18391959104440617,0.01
0.18391959104440617,0.19
0.541890033639031,0.01
0.6771544207449132,0.11
1.218273802148679,0.02
1.218273802148679,0.01
2.97858571464564,0.42
3.811021744068833,0.02
4.352141125472599,0.13
4.352141125472599,0.01
1.3693877173897941,0.18
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0252592198565162,0.45
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0252592198565162,0.02
1.0252592198565162,0.47
1.0252592198565162,0.01
1.0252592198565162,0.01
1.0252592198565162,0.01
1.0252592198565162,0.01
1.0252592198565162,0.21
2.361150387073239,0.01
4.352141125472599,0.03
4.352141125472599,0.01
4.352141125472599,0.26
2.97858571464564,0.01
3.811021744068833,0.09
4.352141125472599,0.03
4.352141125472599,0.01
1.0252592198565162,0.22
1.1715829952307344,0.01
1.7008879957835918,0.18
2.794771320706086,0.02
2.2420073771873557,0.01
2.2420073771873557,0.18
2.3352860100765436,0.01
1.4910355998024445,0.09
3.417354954148131,0.02
2.2420073771873557,0.02
2.2420073771873557,0.34
2.2420073771873557,0.01
2.2420073771873557,0.07
2.2420073771873557,0.01
1.0252592198565162,0.02
1.218273802148679,0.15
1.218273802148679,0.02
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.22
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0830094150427956,0.15
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0252592198565162,0.14
1.0830094150427956,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.3693877173897941,0.15
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
0.8603033595540535,0.01
0.9856568104204205,0.17
0.6771544207449132,0.01
1.1589245253475933,0.01
0.8624496883549451,0.01
0.7287843828638676,0.01
1.0830094150427956,0.14
0.541890033639031,0.07
0.541890033639031,0.01
0.31918397815028837,0.01
0.8603033595540535,0.01
0.8899948327506342,0.01
0.3488754513468691,0.08
0.3488754513468691,0.0
0.31918397815028837,0.0
0.8603033595540535,0.16
0.8899948327506342,0.01
0.3488754513468691,0.08
0.4841398384527513,0.01
0.7250389724481713,0.01
0.31918397815028837,0.18
0.8899948327506342,0.01
0.3488754513468691,0.07
0.4841398384527513,0.01
0.7250389724481713,0.01
0.18391959104440617,0.15
0.4841398384527513,0.01
0.8899948327506342,0.07
0.4841398384527513,0.01
0.7250389724481713,0.01
0.18391959104440617,0.15
0.18391959104440617,0.01
0.18391959104440617,0.16
0.18391959104440617,0.01
0.18391959104440617,0.01
0.18391959104440617,0.15
0.31918397815028837,0.01
0.7250389724481713,0.07
0.18391959104440617,0.01
0.18391959104440617,0.01
0.4841398384527513,0.16
0.8899948327506342,0.01
0.3488754513468691,0.01
0.3488754513468691,0.01
0.3488754513468691,0.01
0.3488754513468691,0.17
0.3488754513468691,0.01
0.3488754513468691,0.01
0.18391959104440617,0.01
0.18391959104440617,0.14
0.3488754513468691,0.01
0.3488754513468691,0.01
0.3488754513468691,0.01
0.3488754513468691,0.01
0.4247905616516657,0.18
0.5935199957579855,0.01
0.4247905616516657,0.01
0.5935199957579855,0.0
0.4247905616516657,0.01
0.5935199957579855,0.21
0.3488754513468691,0.01
0.3488754513468691,0.01
0.4247905616516657,0.01
0.42856413545552263,0.01
0.18391959104440617,0.17
0.3488754513468691,0.01
0.3488754513468691,0.01
0.3488754513468691,0.01
0.18391959104440617,0.01
0.3488754513468691,0.14
0.3488754513468691,0.01
0.4247905616516657,0.01
0.5935199957579855,0.01
0.18391959104440617,0.01
0.3488754513468691,0.16
0.3488754513468691,0.01
0.4247905616516657,0.01
0.669435106062782,0.01
0.669435106062782,0.01
0.7865345780501474,0.14
0.541890033639031,0.08
0.541890033639031,0.01
0.4247905616516657,0.01
0.669435106062782,0.17
0.7865345780501474,0.0
0.541890033639031,0.1
0.6178051439438276,0.01
0.5044792457603191,0.01
0.42856413545552263,0.16
0.3488754513468691,0.01
0.3488754513468691,0.07
0.3488754513468691,0.01
0.18391959104440617,0.0
0.2598347013492028,0.15
0.5935199957579855,0.01
0.3488754513468691,0.08
0.3488754513468691,0.01
0.18391959104440617,0.01
0.18391959104440617,0.16
0.3488754513468691,0.01
0.3488754513468691,0.07
0.3488754513468691,0.01
0.31918397815028837,0.01
0.8899948327506342,0.14
0.4841398384527513,0.01
1.0252592198565162,0.08
0.8899948327506342,0.01
0.4841398384527513,0.01
0.8899948327506342,0.17
0.3488754513468691,0.01
0.4841398384527513,0.01
0.8603033595540535,0.01
0.8603033595540535,0.01
0.8899948327506342,0.14
0.3488754513468691,0.01
0.3488754513468691,0.01
0.18391959104440617,0.0
0.31918397815028837,0.14
0.8899948327506342,0.0
0.4841398384527513,0.01
0.8899948327506342,0.0
0.18391959104440617,0.0
0.31918397815028837,0.14
1.0252592198565162,0.0
0.8899948327506342,0.01
0.4841398384527513,0.0
0.8603033595540535,0.01
0.8603033595540535,0.14
0.8899948327506342,0.01
0.4841398384527513,0.01
0.8899948327506342,0.01
0.18391959104440617,0.0
0.31918397815028837,0.14
1.0252592198565162,0.01
0.8899948327506342,0.0
0.4841398384527513,0.01
0.8603033595540535,0.01
1.0252592198565162,0.15
1.0252592198565162,0.03
1.0252592198565162,0.0
0.8899948327506342,0.01
0.31918397815028837,0.01
0.8899948327506342,0.14
0.3488754513468691,0.07
0.3488754513468691,0.01
0.31918397815028837,0.01
0.8603033595540535,0.01
0.8899948327506342,0.15
0.4841398384527513,0.07
0.8899948327506342,0.01
0.18391959104440617,0.01
0.31918397815028837,0.01
0.8899948327506342,0.16
0.3488754513468691,0.08
0.4841398384527513,0.01
0.7250389724481713,0.01
0.31918397815028837,0.16
0.8899948327506342,0.01
0.4841398384527513,0.09
1.0252592198565162,0.01
0.8603033595540535,0.01
0.8603033595540535,0.15
0.8899948327506342,0.01
0.3488754513468691,0.07
0.4841398384527513,0.01
0.8603033595540535,0.01
0.8603033595540535,0.24
1.0252592198565162,0.01
0.9659099430554307,0.08
0.7287843828638676,0.01
0.8603033595540535,0.01
0.8603033595540535,0.16
0.8899948327506342,0.01
0.4841398384527513,0.09
1.0252592198565162,0.01
0.8009540827529679,0.01
0.7287843828638676,0.17
1.0252592198565162,0.01
0.9659099430554307,0.01
0.669435106062782,0.01
0.5044792457603191,0.01
0.669435106062782,0.14
0.669435106062782,0.01
0.7287843828638676,0.01
0.8009540827529679,0.01
0.5638285225614047,0.01
1.0830094150427956,0.18
0.6178051439438276,0.01
0.7865345780501474,0.01
0.579801816122538,0.01
1.1209211975263036,0.01
1.0830094150427956,0.14
0.6771544207449132,0.01
1.1589245253475933,0.01
0.5638285225614047,0.01
0.8603033595540535,0.15
0.8899948327506342,0.01
0.4841398384527513,0.01
1.0252592198565162,0.01
0.9659099430554307,0.01
0.7287843828638676,0.14
0.9659099430554307,0.01
0.7287843828638676,0.01
1.0252592198565162,0.01
0.8603033595540535,0.01
0.8603033595540535,0.14
1.0252592198565162,0.01
1.0252592198565162,0.01
1.0252592198565162,0.06
1.0252592198565162,0.01
1.0252592198565162,0.18
0.9659099430554307,0.08
0.669435106062782,0.02
0.7287843828638676,0.01
0.8603033595540535,0.01
0.8899948327506342,0.15
0.4841398384527513,0.07
1.0252592198565162,0.03
0.9659099430554307,0.02
0.5638285225614047,0.01
0.9659099430554307,0.16
0.7287843828638676,0.08
1.0252592198565162,0.01
0.8603033595540535,0.01
0.8603033595540535,0.03
0.9659099430554307,0.01
0.7287843828638676,0.07
1.0252592198565162,0.01
0.8603033595540535,0.01
0.8603033595540535,0.17
1.0252592198565162,0.01
0.9659099430554307,0.08
0.7287843828638676,0.01
1.0252592198565162,0.01
1.0252592198565162,0.26
1.0252592198565162,0.01
0.9659099430554307,0.08
0.7287843828638676,0.01
0.8603033595540535,0.01
0.8603033595540535,0.16
0.9659099430554307,0.01
0.5935199957579855,0.08
0.4841398384527513,0.01
0.8603033595540535,0.01
0.8603033595540535,0.14
0.8009540827529679,0.01
0.5044792457603191,0.01
0.5638285225614047,0.01
0.8603033595540535,0.01
0.7250389724481713,0.15
0.31918397815028837,0.01
0.8009540827529679,0.01
0.42856413545552263,0.01
0.31918397815028837,0.0
1.1589245253475933,0.14
0.8624496883549451,0.01
0.9217989651560307,0.0
1.218273802148679,0.01
1.218273802148679,0.01
1.1589245253475933,0.2
0.9217989651560307,0.01
1.1589245253475933,0.01
0.42856413545552263,0.01
0.31918397815028837,0.21
0.8899948327506342,0.01
0.4841398384527513,0.01
1.0252592198565162,0.01
0.8603033595540535,0.01
0.8603033595540535,0.2
0.9659099430554307,0.01
0.669435106062782,0.01
0.7287843828638676,0.01
0.8603033595540535,0.01
0.8009540827529679,0.31
0.5935199957579855,0.1
0.4841398384527513,0.01
1.0252592198565162,0.01
0.8603033595540535,0.01
0.8009540827529679,0.19
0.5935199957579855,0.11
0.4247905616516657,0.01
0.5935199957579855,0.01
0.4247905616516657,0.01
0.7865345780501474,0.19
0.541890033639031,0.11
0.541890033639031,0.01
0.541890033639031,0.01
0.3488754513468691,0.01
0.541890033639031,0.16
0.6178051439438276,0.16
0.8624496883549451,0.01
0.669435106062782,0.01
0.669435106062782,0.19
0.7865345780501474,0.01
0.6178051439438276,0.09
0.9217989651560307,0.01
1.0830094150427956,0.01
0.8282683359860288,0.19
1.1589245253475933,0.01
0.7865345780501474,0.02
0.6178051439438276,0.01
0.669435106062782,0.01
0.5935199957579855,0.2
0.541890033639031,0.01
0.541890033639031,0.01
0.541890033639031,0.01
0.4841398384527513,0.01
0.9659099430554307,0.21
0.669435106062782,0.01
0.9217989651560307,0.01
1.218273802148679,0.01
0.9659099430554307,0.01
0.7865345780501474,0.2
0.541890033639031,0.01
0.4445374290166558,0.01
0.579801816122538,0.01
0.9659099430554307,0.01
0.7865345780501474,0.01
0.6178051439438276,0.01
0.7865345780501474,0.01
0.4841398384527513,0.01
0.9659099430554307,0.22
0.7865345780501474,0.01
0.541890033639031,0.01
0.6178051439438276,0.01
0.669435106062782,0.01
0.669435106062782,0.25
0.7865345780501474,0.19
0.541890033639031,0.01
0.6771544207449132,0.01
0.9659099430554307,0.01
0.669435106062782,0.19
0.8624496883549451,0.15
0.9217989651560307,0.01
1.218273802148679,0.01
0.9659099430554307,0.01
0.669435106062782,0.19
0.7287843828638676,0.14
0.9659099430554307,0.01
0.5935199957579855,0.01
0.2598347013492028,0.01
0.669435106062782,0.22
0.5935199957579855,0.11
0.3488754513468691,0.01
0.3488754513468691,0.01
0.4841398384527513,0.19
1.0830094150427956,0.01
0.541890033639031,0.1
0.6771544207449132,0.01
1.1589245253475933,0.21
0.9217989651560307,0.08
1.0830094150427956,0.01
0.6178051439438276,0.01
0.7865345780501474,0.01
0.541890033639031,0.2
0.4841398384527513,0.1
1.0830094150427956,0.01
0.6178051439438276,0.01
0.9217989651560307,0.01
1.1209211975263036,0.19
1.0252592198565162,0.12
1.0830094150427956,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.2
1.0830094150427956,0.15
0.541890033639031,0.01
0.6178051439438276,0.01
0.9217989651560307,0.01
1.0830094150427956,0.01
0.541890033639031,0.1
0.6771544207449132,0.01
1.218273802148679,0.01
0.8899948327506342,0.15
0.541890033639031,0.01
0.6178051439438276,0.01
0.9217989651560307,0.01
1.0252592198565162,0.01
0.9659099430554307,0.24
0.9217989651560307,0.01
1.0830094150427956,0.01
0.6771544207449132,0.01
1.0252592198565162,0.01
0.9659099430554307,0.21
0.7865345780501474,0.01
0.541890033639031,0.01
0.6771544207449132,0.01
1.1209211975263036,0.01
0.9659099430554307,0.2
0.7287843828638676,0.01
1.0252592198565162,0.01
0.9659099430554307,0.01
0.5044792457603191,0.01
0.5638285225614047,0.37
0.8009540827529679,0.01
0.5044792457603191,0.01
0.42856413545552263,0.01
0.18391959104440617,0.2
0.541890033639031,0.01
0.6178051439438276,0.01
0.7865345780501474,0.01
0.6771544207449132,0.01
1.1589245253475933,0.33
0.8624496883549451,0.11
0.7865345780501474,0.01
0.6178051439438276,0.01
0.669435106062782,0.01
0.669435106062782,0.54
0.7865345780501474,0.08
0.541890033639031,0.01
0.6771544207449132,0.02
0.9659099430554307,0.02
0.7287843828638676,0.2
2.97858571464564,0.26
2.4374663332418742,0.01
2.4374663332418742,0.02
2.315792624358614,0.04
2.97858571464564,0.21
3.811021744068833,0.1
4.352141125472599,0.01
4.352141125472599,0.01
0.9659099430554307,0.01
0.7865345780501474,0.22
0.6771544207449132,0.07
1.1589245253475933,0.01
0.9217989651560307,0.01
1.3693877173897941,0.01
3.3025102592022413,0.01
1.988287854163676,0.01
3.2636315023969895,0.01
1.9455325401947072,0.01
2.2420073771873557,0.21
0.8684519663604013,0.01
1.7436433097525597,0.01
3.117198720579515,0.01
1.1589245253475933,0.01
0.8624496883549451,0.21
0.8624496883549451,0.01
0.8624496883549451,0.01
0.7865345780501474,0.01
0.6771544207449132,0.01
1.0252592198565162,0.2
1.0830094150427956,0.01
0.541890033639031,0.01
0.541890033639031,0.01
0.4247905616516657,0.01
0.669435106062782,0.21
0.5935199957579855,0.01
0.3488754513468691,0.01
0.4247905616516657,0.01
0.5638285225614047,0.01
0.8899948327506342,0.25
0.4247905616516657,0.01
0.5935199957579855,0.01
0.4841398384527513,0.01
0.9659099430554307,0.19
0.7865345780501474,0.1
0.6178051439438276,0.01
0.8624496883549451,0.01
0.7287843828638676,0.01
1.0252592198565162,0.2
1.0830094150427956,0.1
0.6178051439438276,0.01
0.8624496883549451,0.01
0.7287843828638676,0.01
1.0252592198565162,0.2
1.0830094150427956,0.1
0.6178051439438276,0.01
0.9217989651560307,0.01
1.0252592198565162,0.01
1.0252592198565162,0.2
1.0830094150427956,0.11
0.6771544207449132,0.01
1.1589245253475933,0.01
0.9217989651560307,0.01
1.0830094150427956,0.21
0.541890033639031,0.1
0.6178051439438276,0.01
0.9217989651560307,0.01
1.0252592198565162,0.01
1.0830094150427956,0.19
0.541890033639031,0.01
0.6178051439438276,0.01
0.5935199957579855,0.02
0.4247905616516657,0.22
0.7865345780501474,0.01
0.541890033639031,0.01
0.541890033639031,0.01
0.4247905616516657,0.01
0.669435106062782,0.21
0.7865345780501474,0.01
0.541890033639031,0.02
0.6771544207449132,0.01
0.9659099430554307,0.01
0.669435106062782,0.22
0.7865345780501474,0.01
0.541890033639031,0.02
0.6178051439438276,0.01
0.669435106062782,0.01
0.5935199957579855,0.15
0.6178051439438276,0.01
0.9217989651560307,0.01
1.0830094150427956,0.01
0.3488754513468691,0.01
0.541890033639031,0.3
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0830094150427956,0.39
0.6771544207449132,0.01
1.1589245253475933,0.01
0.669435106062782,0.01
0.669435106062782,0.01
0.7865345780501474,0.11
0.6178051439438276,0.01
0.7865345780501474,0.01
0.3488754513468691,0.01
0.3488754513468691,0.22
0.541890033639031,0.1
0.541890033639031,0.01
0.6771544207449132,0.01
0.8603033595540535,0.01
0.8009540827529679,0.24
0.7865345780501474,0.1
0.6771544207449132,0.01
1.0830094150427956,0.01
0.6771544207449132,0.01
1.3693877173897941,0.2
0.8684519663604013,0.1
1.7008879957835918,0.0
0.8684519663604013,0.01
3.811021744068833,0.01
4.352141125472599,0.2
2.97858571464564,0.1
3.4046905823675755,0.01
3.64933512677869,0.01
0.5638285225614047,0.01
0.8899948327506342,0.21
0.3488754513468691,0.01
0.4841398384527513,0.01
0.9659099430554307,0.01
0.669435106062782,0.01
0.9217989651560307,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.26
1.0830094150427956,0.02
0.541890033639031,0.01
0.6771544207449132,0.03
1.0252592198565162,0.03
1.0252592198565162,0.2
1.0830094150427956,0.01
0.6771544207449132,0.02
1.218273802148679,0.02
1.0252592198565162,0.01
1.0252592198565162,0.21
1.0830094150427956,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0252592198565162,0.2
0.9659099430554307,0.01
0.7287843828638676,0.01
1.0252592198565162,0.01
0.8603033595540535,0.01
1.218273802148679,0.28
1.1589245253475933,0.01
0.9217989651560307,0.01
1.1589245253475933,0.01
0.9217989651560307,0.2
1.0830094150427956,0.11
0.541890033639031,0.01
0.6771544207449132,0.01
1.0252592198565162,0.01
1.0252592198565162,0.19
1.0830094150427956,0.16
0.6771544207449132,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
0.8899948327506342,0.2
0.541890033639031,0.1
0.6771544207449132,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0252592198565162,0.46
1.218273802148679,0.08
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0830094150427956,0.2
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0830094150427956,0.19
0.6771544207449132,0.01
1.218273802148679,0.01
0.8899948327506342,0.01
0.3488754513468691,0.2
0.541890033639031,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.1209211975263036,0.01
1.0252592198565162,0.19
1.1715829952307344,0.01
0.32733258495663525,0.01
2.2536519393023213,0.01
2.2420073771873557,0.01
2.2420073771873557,0.19
0.8684519663604013,0.01
1.7008879957835918,0.01
0.8684519663604013,0.01
0.4841398384527513,0.01
1.0252592198565162,0.3
1.218273802148679,0.01
1.218273802148679,0.01
1.0830094150427956,0.01
0.4841398384527513,0.01
1.0830094150427956,0.29
0.6771544207449132,0.01
1.0830094150427956,0.01
0.541890033639031,0.01
0.4841398384527513,0.01
1.0830094150427956,0.35
0.6771544207449132,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0252592198565162,0.2
1.0830094150427956,0.11
0.6771544207449132,0.01
1.0830094150427956,0.01
0.4841398384527513,0.01
1.0252592198565162,0.2
1.0830094150427956,0.14
0.541890033639031,0.01
0.6771544207449132,0.01
1.0830094150427956,0.01
0.8282683359860288,0.19
2.97858571464564,0.09
3.811021744068833,0.01
1.4199820569909205,0.01
0.6771544207449132,0.01
1.218273802148679,0.19
2.97858571464564,0.01
2.4374663332418742,0.01
2.4374663332418742,0.01
0.6771544207449132,0.01
2.97858571464564,0.2
2.315792624358614,0.01
2.721647618656497,0.01
0.7571889667038955,0.01
1.0252592198565162,0.01
1.0830094150427956,0.19
0.541890033639031,0.01
0.541890033639031,0.01
0.4841398384527513,0.01
1.0252592198565162,0.23
1.218273802148679,0.01
1.0830094150427956,0.01
0.541890033639031,0.01
0.3488754513468691,0.01
0.4841398384527513,0.18
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0252592198565162,0.01
1.0252592198565162,0.38
1.0830094150427956,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
0.8899948327506342,0.01
0.3488754513468691,0.34
0.6771544207449132,0.01
1.218273802148679,0.01
1.1589245253475933,0.01
0.669435106062782,0.01
0.7865345780501474,0.34
0.6178051439438276,0.01
0.9217989651560307,0.01
1.218273802148679,0.01
1.1209211975263036,0.22
1.218273802148679,0.11
1.0830094150427956,0.01
0.6178051439438276,0.01
0.7287843828638676,0.01
1.0252592198565162,0.23
4.352141125472599,0.13
3.945809963771341,0.02
3.64933512677869,0.01
4.05566628847995,0.04
4.352141125472599,0.25
2.2420073771873557,0.01
2.2420073771873557,0.01
2.2420073771873557,0.01
1.218273802148679,0.01
1.3693877173897941,0.23
2.361150387073239,0.01
2.361150387073239,0.01
1.9548192253719825,0.01
0.8624496883549451,0.01
2.6821108776529914,0.23
2.1805282372527315,0.01
2.315792624358614,0.01
2.85691200576238,0.01
1.0252592198565162,0.01
1.0830094150427956,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.22
1.1589245253475933,0.01
0.9217989651560307,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.218273802148679,0.3
1.1589245253475933,0.01
0.9217989651560307,0.01
1.1589245253475933,0.01
0.8244463605336554,0.01
