predicted,actual
9.252256186140327,7.776666666666667
7.8073481619580205,7.233333333333333
5.684179694416639,3.2466666666666666
5.369191264180372,3.3966666666666665
4.197287019375437,3.7066666666666666
7.551804412281366,4.08
11.645444244003405,13.96
8.073247123784972,4.62
7.026619598305619,2.89
6.473772853651603,8.75
6.996840989029076,5.78
12.324233918543133,8.754999999999999
9.637373439421035,9.825
11.632850680576212,9.86
9.377823538841394,10.605
10.240393688783929,13.095
9.724903388859564,11.47
12.176434436876953,14.81
11.654163055042362,13.975
11.67100613468827,14.475
13.447579647641021,15.49
12.878866343603255,16.395
13.58865645862976,16.675
14.456238571588866,16.175
14.381085921500594,13.425
14.449537058664339,16.77
13.331571016315102,15.025
15.61122239155455,16.095
11.961915562851413,9.673333333333334
14.248568105150126,10.303333333333333
10.545078678718736,9.916666666666666
9.937707994293323,8.726666666666667
9.252256186140327,10.406666666666666
8.819221113791594,9.306666666666668
9.316168756090555,9.473333333333334
9.252256186140327,9.88
9.252256186140327,9.383333333333333
9.252256186140327,8.043333333333335
9.252256186140327,8.983333333333334
7.25036233273049,9.116666666666667
6.411325812341993,1.7833333333333332
6.164217187363962,6.263333333333333
4.5250173829324485,5.973333333333334
7.2599344843872124,10.88
4.452966245909638,1.635
4.303525290643999,0.285
4.017222967384826,0.01
22.931708575426686,27.22
16.977403720992953,25.12
14.952461104825904,18.35
20.850209801903862,23.4
19.618680185044006,22.87
15.313247812362782,15.675
13.993051763998302,13.99
13.89446310457913,12.93
13.701711972920364,12.435
13.48573566319705,17.369999999999997
13.329064235020136,11.9
15.203370823445663,16.245
13.30551439184564,12.51
15.53085585599401,16.615000000000002
13.30551439184564,12.32
15.676057595707746,16.92
13.30551439184564,12.475
15.68504432369016,16.475
13.30551439184564,13.235
15.53085585599401,16.87
13.30551439184564,11.985
15.68504432369016,17.31
13.30551439184564,12.31
15.61122239155455,17.035
13.30551439184564,12.565
15.830246063403896,17.23
13.30551439184564,14.28
15.68504432369016,11.785
13.30551439184564,10.985
13.70236488024518,13.375
10.660871152685086,12.42
9.991021345214737,8.504999999999999
10.369720312769438,9.29
7.870757033362177,8.475000000000001
7.668759835064618,9.78
6.427465207845252,8.64
6.547334656491791,1.215
5.5525265792365355,4.875
4.849175446061657,4.19
20.142580976353138,25.55
8.701695878670746,14.78
12.22132691245168,17.5
14.60072096277494,17.62
16.25584875143798,17.74
14.960147775798683,14.96
16.15534108900197,18.05
18.395564211896424,20.21
19.955626218681207,23.2
19.16795346579704,10.69
17.04625938080607,10.645
13.385753053771396,15.05
13.993072360289183,12.24
11.776871727547164,11.935
13.908038727119852,16.88
13.610933223284427,13.3
15.152072286902847,17.055
13.52214360889377,12.775
15.830246063403896,17.36
13.30551439184564,12.48
15.61122239155455,16.58
13.30551439184564,12.3
15.31422663894588,16.695
13.30551439184564,12.025
15.53085585599401,17.3
13.237063254681896,16.759999999999998
15.68504432369016,17.37
14.413978102514017,12.635
15.525149781518232,16.725
13.400022153478847,12.105
15.4570339238584,16.215
13.30551439184564,16.27
15.412177685407908,14.985
14.530035549479644,12.205000000000002
13.911411148714743,12.25
13.370754163061802,8.48
13.086411686930555,12.36
8.335864042501616,10.48
9.382195358560848,6.074999999999999
8.0961472607594,8.97
6.811224680438133,8.655
5.304478719506899,1.43
4.505332348171475,8.14
4.849175446061657,6.385
16.580854862533826,25.32
6.3888867005970775,0.01
12.355060248869894,13.79
10.300699026632893,17.67
11.03784743327878,9.11
14.524922031367689,10.91
11.823950534733875,7.54
15.578652303225553,17.6
13.801234147482745,15.19
18.70330063010558,21.93
19.392441883105203,22.36
20.78009672455872,22.6
17.922256589866635,13.3
14.786241041477995,13.025
13.778574506576872,15.989999999999998
14.5132688654018,11.965
14.264314587569906,17.105
13.30551439184564,12.055
15.492544220968448,17.049999999999997
13.30551439184564,12.614999999999998
15.830246063403896,17.265
13.30551439184564,12.105
15.830246063403896,16.885
13.30551439184564,11.965
15.68504432369016,17.0
13.30551439184564,16.604999999999997
15.830246063403896,17.045
14.55930353989669,12.395
15.525149781518232,17.37
13.400022153478847,12.28
15.61122239155455,16.95
13.30551439184564,12.41
15.68504432369016,17.1
13.30551439184564,12.005
15.68504432369016,14.565
13.30551439184564,12.895
13.408413795612782,13.74
10.856692570301917,8.58
10.093000182637809,10.41
7.6572485764696365,8.795
9.562880448885746,9.63
6.732257910078368,8.925
6.792691396095385,8.085
5.430660933818528,4.755
4.800959729380207,0.01
5.979930065709648,3.4
7.399959925133575,0.11
17.65987826558136,25.58
15.18578407971144,4.86
13.54059283456843,8.08
11.380016806762681,12.16
15.474337641652124,16.9
14.133243481584104,17.76
19.851438396431824,19.01
20.44936640575173,20.27
21.110653387943902,24.61
18.304732118843464,24.59
14.346891983819226,15.364999999999998
14.489937328500366,15.565
14.321823297666581,15.575
13.679030137240604,14.305
14.710116769045463,15.050000000000002
13.402643072435257,9.413333333333334
13.5622302515085,9.65
10.405449961513362,9.58
9.851210607103928,9.72
9.43462132152627,9.64
9.43462132152627,9.633333333333333
9.21607306630387,9.76
9.341174366302742,9.606666666666667
9.341174366302742,9.543333333333337
9.341174366302742,9.63
9.341174366302742,9.46
9.341174366302742,9.21
9.341174366302742,9.203333333333331
9.341174366302742,9.553333333333333
8.444683483226612,5.996666666666666
8.377199555507568,4.986666666666666
5.750943439289568,2.6666666666666665
5.093973585953825,8.106666666666667
7.651168067439355,7.916666666666667
8.334754546428574,4.510000000000001
4.3226347842734825,5.843333333333334
4.289791916718489,4.17
11.452598523256796,10.24
7.37932523474115,2.73
8.185028763437895,1.345
10.706102572396382,8.065
22.94830975574212,25.08
18.143393683862186,25.6
17.54531898805389,25.62
20.824758903481435,24.88
19.73248359322248,15.42
19.580985256880314,12.435
14.337439497355463,16.64
13.690567134708223,13.07
14.162074286065478,8.786666666666667
13.236194026661362,9.49
10.365206697867876,10.616666666666664
9.341174366302742,9.193333333333332
9.492709580428597,9.343333333333334
9.265455323072192,10.183333333333332
9.43462132152627,8.953333333333333
9.43462132152627,9.203333333333331
8.874608513676113,9.333333333333334
9.341174366302742,10.116666666666667
8.940226141935234,8.806666666666667
9.341174366302742,9.193333333333332
8.781161558452585,7.38
9.172008367848663,8.233333333333333
6.813805181873008,8.59
6.25661320556292,3.5400000000000005
5.088111989283284,5.1866666666666665
4.087467487471048,8.38
7.40616269896122,8.933333333333334
4.803318158014412,0.1166666666666666
4.695568932577271,0.0966666666666666
2.7334863536958287,0.1033333333333333
20.347271905734438,15.71
18.013878911730533,25.3
19.701458290959433,25.46
20.319578068136497,21.18
21.247292720633663,24.86
16.802329129477904,17.049999999999997
14.675472722816867,16.585
14.522572048320338,12.37
14.723453475319143,16.07
13.272725482367978,9.54
14.998819017459509,10.046666666666669
10.280348661514491,8.81
10.00153377573499,9.403333333333334
8.874608513676113,9.673333333333334
9.68951155024074,10.233333333333334
9.265238164991578,10.026666666666666
9.43462132152627,8.756666666666668
9.341174366302742,9.32
8.781161558452585,8.896666666666667
9.341174366302742,9.003333333333334
8.380213334085077,8.946666666666667
8.70970263817851,9.066666666666666
8.380213334085077,8.62
8.771060143481156,8.963333333333333
7.716269857095336,6.946666666666666
6.019580639494258,5.72
6.370497038320847,7.8066666666666675
5.034180283601702,4.01
4.447003360743412,4.026666666666666
4.135666417901218,0.0966666666666666
6.9640438781093525,15.05
11.147776243524934,8.09
14.044540941960935,7.57
8.133197778063009,6.944999999999999
9.35478790876146,8.855
7.191368365596848,4.255
11.443352887359772,9.07
7.764172739824887,8.989999999999998
8.113772361384495,12.16
9.410857295261204,12.46
12.160226369119556,14.79
13.012039430627954,17.295
11.517911043501348,12.775
15.5227241020116,16.58
13.371123972234095,12.485
15.444725276157916,16.455
13.236194026661362,13.115
15.469426736532185,16.145
13.236194026661362,11.65
15.469426736532185,16.435000000000002
13.236194026661362,12.03
14.84217013126416,15.84
13.196060906243426,11.765
14.339703272472464,16.855
13.196060906243426,12.59
15.33528413387877,15.97
13.236194026661362,12.72
15.252794399744722,16.619999999999997
13.236194026661362,12.38
15.469426736532185,15.935
13.236194026661362,15.05
15.146289465454926,15.195
13.236194026661362,9.16
13.758911317426222,14.925
10.31271526798884,9.0
10.631260822571193,9.535
8.493176486864689,10.165
7.860105238003309,4.87
7.575039702938932,7.06
5.447794472085785,8.665
4.222134838162356,3.17
5.29067797923385,0.01
5.448908900832974,8.399999999999999
23.13936762704692,25.36
14.881521377525507,7.79
13.25358654620157,9.48
12.834355267287108,17.3
13.132032400332333,12.94
15.823842254883264,12.25
19.426889989818058,17.81
20.289206580834083,19.51
20.45378197447266,22.21
18.911165445970564,17.53
15.094249008035382,13.46
14.358098010737947,13.84
14.899571175543983,16.785
13.996873878680331,11.935
13.658090755192418,16.1
13.236194026661362,12.829999999999998
15.121588005080657,16.825
13.236194026661362,12.21
15.526333838858443,16.205
13.236194026661362,12.19
15.326047105571813,17.314999999999998
13.236194026661362,12.885
15.611441967932029,17.205
13.236194026661362,12.215
15.425479006850656,17.244999999999997
13.236194026661362,12.25
15.598913743854066,17.09
13.236194026661362,12.285
15.437652243146962,17.16
13.236194026661362,13.065
15.437652243146962,12.8
13.236194026661362,12.745
13.41641529801277,13.12
14.514039056531159,13.165
13.355047755648057,10.58
13.355047755648057,9.435
9.509191911389786,9.33
8.158367512108441,8.27
7.890744290143744,7.484999999999999
6.131092710138775,3.78
5.47000583164326,4.77
4.050977100909687,0.75
9.953903123530386,6.225
13.246260547394765,26.9
13.798639816307151,0.01
9.911168863608559,0.01
7.689458354047005,11.47
10.35403180110696,0.01
14.830985073550758,7.93
12.422923313418192,15.62
16.627332905381955,16.82
17.50464415285357,13.58
21.20407604218997,21.19
22.001870412431252,24.1
19.50588148421859,23.67
15.043778979085687,21.31
12.999222622834514,15.515
13.76191263395405,14.895
14.153624031633944,15.015
13.575134914083655,12.615
13.457039322899211,9.353333333333332
13.236194026661362,9.166666666666666
10.344031625106922,9.603333333333332
9.172008367848663,9.35
9.43462132152627,9.013333333333334
9.43462132152627,9.28
9.0960721665375,9.45
8.940226141935234,9.44
9.171791209768049,9.656666666666666
9.341174366302742,10.05
9.341174366302742,8.923333333333334
9.341174366302742,10.43
8.781161558452585,9.203333333333331
9.672858179236593,9.096666666666666
9.341174366302742,8.826666666666666
9.172008367848663,7.083333333333333
7.6531056075436386,8.953333333333333
5.771266096369702,6.126666666666666
5.6105670723630725,5.556666666666668
4.770152175971306,2.69
4.657529851019281,8.459999999999999
4.961667708592449,0.01
11.161397978461412,13.989999999999998
4.4623577697227175,0.935
9.302120437788773,4.095
8.795173764958864,8.2
19.78668356559595,25.2
16.82297378568475,25.34
17.92828108972904,24.25
20.665272598188857,21.62
18.5020677954569,14.51
15.04718429654364,14.585
14.091275980380054,14.73
13.716059984105764,12.585
11.737996829725745,9.356666666666667
11.464421096934998,10.023333333333332
9.034392605258596,9.473333333333334
9.22311535509002,10.076666666666666
9.427176363852722,9.306666666666668
9.7169225189379,9.963333333333331
9.68951155024074,9.9
9.43462132152627,9.633333333333333
9.43462132152627,9.993333333333334
9.43462132152627,10.086666666666666
9.43462132152627,9.72
9.21607306630387,9.623333333333331
9.341174366302742,9.056666666666668
9.341174366302742,9.396666666666668
9.278663446269952,7.81
8.641477608458464,5.896666666666666
6.691704020652856,4.573333333333333
5.251453308761951,7.033333333333334
5.278359918072854,5.096666666666667
5.10154810525247,0.1099999999999999
3.9418267690475166,2.683333333333333
7.169435850686989,12.745
18.62727525707593,25.13
17.98705280268377,22.96
18.249397477211595,19.01
18.857121371745947,23.17
17.97793491574998,24.93
14.703660789068664,14.335
13.903049606812807,15.035
14.00766088923717,12.16
14.14454102091458,12.66
13.494401092264479,16.285
13.324983641052018,12.2
14.725631823505182,12.045
13.236194026661362,17.145
13.365116761469954,12.505
15.283985597335954,16.655
13.236194026661362,11.79
15.271290539154506,16.16
13.236194026661362,12.605
15.017013619404208,15.995
13.236194026661362,11.86
15.13411622915862,16.115000000000002
13.236194026661362,13.28
14.84217013126416,16.6
13.236194026661362,11.75
15.457253500235879,16.31
13.236194026661362,13.885
14.99231215902994,12.245
13.236194026661362,12.295000000000002
13.41641529801277,13.81
13.157095388531742,12.43
13.157095388531742,9.365
9.431400836661068,6.515000000000001
8.550925790579695,8.81
7.8793741410885465,12.330000000000002
5.7582579794302085,0.01
8.58725292391122,6.68
4.041985653204532,6.545
9.647023965711846,4.51
14.796438058128453,25.62
6.222395391247213,7.26
9.798309663054628,16.49
11.61889984842658,11.21
8.315255079714264,0.17
14.474360117850262,12.39
11.083951162718103,9.46
15.96741128012243,18.71
13.912785595110192,16.72
20.80910021136837,17.08
20.073161641064324,22.25
18.0697825870835,21.4
16.757279962081892,23.32
13.868082721523633,12.25
13.963099752746723,12.785
14.15356512471711,13.09
14.423106444690868,16.79
13.264898058358257,12.345
13.813381550885877,13.0
13.236194026661362,13.47
13.41641529801277,16.825
13.457696236952172,13.28
15.33528413387877,16.275
13.236194026661362,17.305
15.444725276157916,13.52
14.91064508924211,16.365
13.330701788294569,12.815
15.444725276157916,16.945
13.236194026661362,12.125
15.598913743854066,16.35
13.236194026661362,12.725
15.444725276157916,16.75
13.236194026661362,13.695
15.611441967932029,14.18
13.236194026661362,13.445
13.59125878615282,14.07
13.395180876065993,9.07
13.395180876065993,9.985
8.72629782664627,7.82
8.313270027438032,7.48
6.926421403738534,9.145
5.625597316407173,5.945
5.348391391069149,5.855
4.466976692502923,4.529999999999999
7.320602179833562,9.25
4.96340511188901,1.7100000000000002
13.00210217803999,26.13
5.287934212000169,7.22
9.041680717510486,11.24
12.259231868334131,17.33
15.301748398924627,16.27
14.551592761514804,14.04
16.299315331152258,14.7
20.911660195124732,24.66
19.214499999073702,19.8
20.652635134096833,23.16
16.95658086329544,14.485
12.66925587840471,12.81
13.745506153775157,14.615
12.783057714357478,14.38
14.254805096807727,15.225
13.35117552679661,15.525
13.169139451125695,13.32
13.624618852683252,13.065
13.301433797877523,13.66
13.41641529801277,14.375
13.457696236952172,12.59
13.299876990253793,13.245
13.299876990253793,16.7
13.299876990253793,15.51
15.11585589496646,13.77
13.735759800831204,13.5
13.20439539354777,13.915
13.41641529801277,13.795000000000002
13.395180876065993,16.675
13.395180876065993,16.365
15.028918790495208,13.45
14.604279745858546,15.755
13.10688862001863,11.47
13.836587021870756,11.125
13.236194026661362,9.845
10.086760917823154,9.04
8.93129307754544,9.465
7.847597251577224,8.85
7.67161032126951,12.28
6.243270807767773,4.21
8.500629275167384,6.73
5.8748112691279655,9.075
6.096334136401206,9.19
6.751566861446915,0.01
8.049628962708747,8.52
6.969590384405047,0.01
17.763976004386365,25.41
10.47341791518359,15.26
14.357075362925132,17.05
17.193990039193743,19.35
20.300294995670992,18.54
15.824187765247753,19.79
18.229145053189825,21.85
13.786930047368601,14.71
13.288791286688735,13.495
13.667196865219964,14.925
14.197436844253518,16.805
13.379854880743641,9.39
14.900407682580695,9.103333333333332
10.445583081931298,10.273333333333332
9.832367777280911,10.533333333333331
9.43462132152627,8.770000000000001
9.701684502718992,9.27
8.874608513676113,9.72
9.43462132152627,10.456666666666663
9.265238164991578,9.313333333333333
9.446794274004523,9.183333333333334
9.43462132152627,9.223333333333334
9.265455323072192,9.13
9.265238164991578,9.723333333333334
8.864507098704685,9.426666666666668
9.43462132152627,8.556666666666667
9.43462132152627,8.746666666666668
8.396635313857667,7.13
7.493983496711479,7.45
6.447577008794682,7.593333333333334
5.029082176597346,4.4366666666666665
4.469846086778752,2.793333333333333
4.022268974037352,2.78
5.527521649384037,0.01
16.081794147681205,12.33
17.2924541699036,25.27
19.490870801593086,23.41
17.777315356948012,21.28
18.100874666797125,21.38
17.179848892120514,16.05
13.835086897370442,13.795
16.11462654159882,15.795000000000002
14.627887410650429,13.97
13.137630299272827,13.27
13.622148656940697,13.415
13.295666988185388,13.805
13.497829357370108,13.805
13.111727114737583,15.975
13.497829357370108,14.114999999999998
14.14346258387596,14.805
13.236194026661362,15.065
13.183588317828466,14.64
13.111727114737583,15.155
13.434146393777677,15.634999999999998
13.720335353355969,15.625
13.492116624291882,15.95
13.784446466582425,15.815
14.53700170072424,13.61
14.839707502082925,15.805
13.178829904159318,15.59
14.012741168709404,15.204999999999998
13.624618852683252,16.009999999999998
13.658007775939684,14.64
14.53700170072424,12.86
13.178829904159318,15.83
13.077620629601583,11.685
10.029641015269664,8.43
9.887372194822417,12.585
8.976346905448658,7.59
8.87336420195456,1.275
6.3298275054865965,5.095
4.463770421572067,6.58
8.67531249492017,3.975
14.692926573918372,25.77
4.893350950217355,8.36
9.813154546376259,8.55
9.33420301378092,7.67
12.351716979456313,10.44
14.166936106206101,17.29
14.320988507911188,17.43
17.337967782749818,15.8
16.478540139190162,13.77
18.7920469808946,22.86
18.907144354246547,16.01
20.763772490384643,23.16
16.37790016322998,17.08
15.46103366459736,13.71
14.502213414575959,15.48
14.29297920995502,13.065
13.925012017849587,12.56
13.236194026661362,12.04
13.365116761469954,16.175
13.457696236952172,15.27
14.725631823505182,16.275
13.38382037031917,12.47
14.745082977332043,15.455
13.301433797877523,16.035
13.785809540279029,14.245
14.457489759421595,14.015
13.41843848484821,14.240000000000002
13.41641529801277,13.235
14.708119194796026,12.73
13.497829357370108,14.240000000000002
13.259743869835857,14.48
13.259743869835857,14.525
13.299876990253793,13.56
14.708119194796026,15.05
13.549127893912924,16.369999999999997
13.35117552679661,11.895
14.680979443668384,13.3
13.301433797877523,18.86
10.690369892819366,8.85
13.094844025939272,9.31
8.444095435130386,8.435
8.638368084382687,13.635
5.6694442973659,4.09
7.766787273146057,6.3100000000000005
4.368214571536088,4.175
8.170947337055347,4.01
7.905199474777243,4.57
14.825141073757688,26.43
14.697346030884072,15.24
8.755309557095318,8.02
13.249012567655466,0.19
15.063175570192769,8.93
14.96895254641604,16.73
15.599488723471314,20.29
17.341461859716283,15.9
21.2456381559492,20.84
18.171047502924683,25.3
15.9516526019445,23.24
15.654448177472899,12.905
14.487427494430873,14.325
14.181269333622073,16.5
14.256573897566502,14.47
14.342834191462787,9.58
13.06721433819092,9.45
10.44940451674102,10.076666666666666
9.811192704519957,10.043333333333337
9.49392971331364,9.623333333333331
9.68951155024074,9.423333333333334
9.68951155024074,9.4
9.43462132152627,9.65
9.43462132152627,8.64
9.43462132152627,9.646666666666668
8.70522535714142,9.85
9.265238164991578,9.55
9.43462132152627,9.686666666666666
9.43462132152627,9.683333333333332
9.43462132152627,8.02
9.43462132152627,7.966666666666668
7.432727468116432,8.233333333333333
6.3897436321512995,8.806666666666667
5.832794473781569,2.236666666666667
5.2142310348058905,5.6933333333333325
4.554797681964218,5.823333333333333
7.91516506311574,8.943333333333333
5.446121109730585,6.763333333333335
5.077430373550349,4.963333333333334
5.967523825103145,5.830000000000001
5.78202507090049,3.326666666666666
13.6585889140161,18.605
12.822439151602332,12.875
10.649177803195041,16.919999999999998
13.902880520068607,15.305
15.530281781348448,12.105
12.741547458330015,12.625
14.168331580815323,16.1
13.844334844836043,16.505000000000003
14.409341790956294,15.17
14.856646853329869,14.825
13.489017666169218,13.755
13.402643072435257,12.765
13.301433797877523,12.275
13.299876990253793,11.82
13.259743869835857,16.225
13.457696236952172,13.2
14.725631823505182,16.005
13.236194026661362,12.78
15.252794399744722,16.299999999999997
13.236194026661362,15.05
15.326047105571813,16.985
13.236194026661362,14.72
14.996552810398084,16.48
13.330701788294569,14.13
14.741460801215396,12.64
13.265462017078407,14.775
13.41641529801277,14.705000000000002
13.299876990253793,13.86
13.012380858385423,13.65
13.111727114737583,12.010000000000002
9.887372194822417,9.95
9.431400836661068,6.0
7.635990261423742,0.095
6.755783711433431,3.94
5.06526127549728,8.629999999999999
18.7353635854182,26.83
11.589579025449474,1.85
16.709671268885085,17.39
12.002273108856418,9.79
11.16898113137943,9.53
13.578003117944842,9.91
11.989350442705,8.66
11.845935612413404,9.47
14.578443553176552,17.55
15.058380448880907,11.98
14.33365490461943,13.46
19.645445567939984,18.79
19.6615853572404,20.96
19.795429155302898,21.02
21.209316263621766,22.6
13.788175631194417,11.775
13.893814376757039,14.87
13.97344623144829,11.815
14.677449520613662,12.35
13.79807412451482,17.015
13.259743869835857,12.805
15.283985597335954,17.085
13.236194026661362,12.195
15.53850707515475,17.465
13.236194026661362,12.85
15.466175965202408,17.450000000000003
13.236194026661362,12.835
15.292741228198999,11.945
13.236194026661362,17.115000000000002
13.41641529801277,11.905
15.33528413387877,16.835
13.236194026661362,12.4
15.425479006850656,16.18
13.236194026661362,11.87
15.457253500235879,17.075000000000003
13.236194026661362,11.6
15.504937033642232,14.919999999999998
13.236194026661362,12.78
13.41641529801277,13.81
13.196060906243426,13.445
9.887372194822417,9.81
9.84723907440448,6.94
8.345892576431371,8.455
7.366890415060489,7.56
5.800954265088064,8.68
4.468227216917625,2.775
5.581160012819181,4.885
4.4843858799305965,0.01
18.814680297760912,26.61
6.724880446152492,0.01
10.019773360376055,8.63
8.583779731959945,5.09
13.19272079214484,17.71
16.714554584120208,10.81
15.313661298986803,13.84
17.002898603432552,22.72
20.781018286716172,24.69
20.431223251499723,22.79
20.300990346576484,22.07
14.684774071904123,15.63
14.723355893367915,15.66
13.961035585139312,11.735
13.915400525576725,12.53
12.331834680523796,16.64
12.355489781294658,12.04
14.725631823505182,17.395000000000003
13.236194026661362,13.03
15.53850707515475,16.86
13.236194026661362,17.665
15.425479006850656,12.43
14.91064508924211,12.3
13.412642501997942,12.76
13.41641529801277,17.174999999999997
13.457696236952172,12.285
15.33528413387877,17.82
13.236194026661362,12.58
15.893924031647671,11.905
13.236194026661362,17.205
13.41641529801277,13.645
14.76441308416469,12.225
13.236194026661362,13.625
13.41641529801277,12.175
13.157095388531742,8.629999999999999
13.157095388531742,10.985
9.330666913291282,8.280000000000001
9.184923189541793,8.77
7.784628382219652,9.25
6.724942328973467,8.075
6.070337067769516,6.220000000000001
5.633121926652802,2.57
4.941806058819129,2.55
6.480359245320107,4.285
19.930404299007158,25.47
16.863598602062027,8.59
11.239138525438955,8.49
11.40942595425136,8.97
15.165523315307043,15.73
12.918065004263278,9.43
15.444838874206386,16.88
15.409049572802669,17.5
19.197938374769873,20.78
20.252521503656023,24.61
20.47841366353356,22.43
13.155857658680715,9.21
13.80799963533063,14.825
13.836377061971694,15.92
14.35156416339358,16.44
12.304824511713939,9.976666666666668
14.679843206115882,9.456666666666663
10.51082285314746,9.976666666666668
9.94222538394762,10.38
9.480536627950345,10.54
9.43462132152627,9.016666666666667
9.625502781053287,9.306666666666668
9.265455323072192,10.08
9.43462132152627,9.51
9.43462132152627,9.686666666666666
8.614066639761305,9.603333333333332
9.273690438583698,9.173333333333334
9.44782944472403,10.103333333333332
9.199419336545823,9.76
9.341174366302742,10.263333333333334
9.341174366302742,6.983333333333333
9.341174366302742,8.966666666666667
7.423131425361638,9.313333333333333
6.60594488722747,6.06
6.662545878558185,2.64
5.518044051639151,0.0133333333333333
4.766152817248382,1.0799999999999998
15.2325972574887,14.355
16.953969902847863,24.67
17.57690942975841,17.75
17.347330176071907,17.39
18.754837031248794,16.2
18.028274798062473,14.54
16.26864973787702,22.85
14.620320099896041,11.725
16.210701128048903,14.545
14.590736532079116,13.54
15.430808461896284,16.605
13.970022782398278,12.64
15.101290324888778,16.015
13.236194026661362,12.12
15.121588005080657,16.85
13.236194026661362,12.755
15.504937033642232,17.195
13.236194026661362,11.945
